Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.19.17.1-108.159.46.46-41692-443-6,172.19.17.1,41692,108.159.46.46,443,6,12/04/2025 12:10:00 PM,58277,2,2,63.0,0.0,39.0,24.0,31.5,10.606601717798213,0.0,0.0,0.0,0.0,1081.0439796145993,68.63771299140312,19425.666666666664,33037.56365613744,57572.0,1.0,704.0,704.0,0.0,704.0,704.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,64,64,34.31885649570156,34.31885649570156,0.0,39.0,20.4,19.603571103245446,384.29999999999995,2,0,0,2,4,0,0,0,1.0,25.5,31.5,0.0,0,0,0,0,0,0,0,0,0,0,460,134,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-108.159.46.46-41682-443-6,172.19.17.1,41682,108.159.46.46,443,6,12/04/2025 12:10:00 PM,61516,2,2,63.0,0.0,39.0,24.0,31.5,10.606601717798213,0.0,0.0,0.0,0.0,1024.123805188894,65.02373366278691,20505.333333333336,35141.950918145296,61083.0,1.0,432.0,432.0,0.0,432.0,432.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,64,64,32.511866831393455,32.511866831393455,0.0,39.0,20.4,19.603571103245446,384.29999999999995,2,0,0,2,4,0,0,0,1.0,25.5,31.5,0.0,0,0,0,0,0,0,0,0,0,0,463,140,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-15.197.143.135-35700-443-6,172.19.17.1,35700,15.197.143.135,443,6,12/04/2025 12:10:03 PM,26991,2,2,63.0,0.0,39.0,24.0,31.5,10.606601717798213,0.0,0.0,0.0,0.0,2334.111370456819,148.19754733059168,8997.0,15292.327913041885,26654.0,1.0,336.0,336.0,0.0,336.0,336.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,64,64,74.09877366529584,74.09877366529584,0.0,39.0,20.4,19.603571103245446,384.29999999999995,2,0,0,2,4,0,0,0,1.0,25.5,31.5,0.0,0,0,0,0,0,0,0,0,0,0,459,344,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-95.216.195.133-58914-80-6,172.19.17.1,58914,95.216.195.133,80,6,12/04/2025 12:10:07 PM,604082,3,3,88.0,204.0,88.0,0.0,29.333333333333332,50.80682368868706,204.0,0.0,68.0,117.77945491468365,483.37808443224594,9.93242639244341,120816.4,165235.20426743207,305638.0,1.0,298443.0,149221.5,210517.70957451538,298080.0,363.0,306124.0,153062.0,216460.9420703883,306123.0,1.0,0,0,0,0,104,104,4.966213196221705,4.966213196221705,0.0,204.0,41.714285714285715,78.71830427906478,6196.571428571428,1,2,0,2,5,0,0,0,1.0,48.666666666666664,29.333333333333332,68.0,0,0,0,0,0,0,0,0,0,0,64240,502,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-3.222.55.223-56460-443-6,172.19.17.1,56460,3.222.55.223,443,6,12/04/2025 12:10:15 PM,256793,2,2,63.0,0.0,39.0,24.0,31.5,10.606601717798213,0.0,0.0,0.0,0.0,245.3337902512919,15.576748587383612,85597.66666666666,147988.52447515426,256480.0,0.0,313.0,313.0,0.0,313.0,313.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,64,7.788374293691806,7.788374293691806,0.0,39.0,20.4,19.603571103245446,384.29999999999995,2,0,0,2,4,0,0,0,1.0,25.5,31.5,0.0,0,0,0,0,0,0,0,0,0,0,431,290,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-172.19.51.172-43456-443-6,172.19.17.1,43456,172.19.51.172,443,6,12/04/2025 12:10:15 PM,5885395,25,29,4272.0,136266.0,1764.0,0.0,170.88,427.3235815319971,18428.0,0.0,4698.827586206897,5603.403927645649,23879.110917788865,9.175255016868027,111045.18867924529,699263.9779379308,5090571.0,-74.0,5885444.0,245226.8333333333,1035050.856041495,5090621.0,18.0,5882244.0,210080.14285714287,967868.6389515008,5133278.0,0.0,0,0,0,0,808,936,4.247803248550013,4.927451768318014,0.0,18428.0,2555.236363636365,4645.672932811046,2.158227699865319E7,1,2,0,25,53,0,0,0,1.0,2602.5555555555557,170.88,4698.827586206897,0,0,0,140514,27,187766,25,4272,29,136266,64240,249,5,32,794823.0,0.0,794823.0,794823.0,5090571.0,0.0,5090571.0,5090571.0,NeedManualLabel
172.19.51.172-172.19.17.1-443-43456-6,172.19.51.172,443,172.19.17.1,43456,6,12/04/2025 12:10:21 PM,9787483,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30651394234860996,4893741.5,6920685.291390189,9787405.0,78.0,0,0,0,0,0,9787405.0,9787405.0,0.0,9787405.0,9787405.0,0,0,0,0,32,76,0.10217131411620332,0.20434262823240665,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,249,1667,0,32,78.0,0.0,78.0,78.0,9787405.0,0.0,9787405.0,9787405.0,NeedManualLabel
172.19.17.1-34.110.138.217-52546-443-6,172.19.17.1,52546,34.110.138.217,443,6,12/04/2025 12:10:32 PM,59925,2,2,63.0,0.0,39.0,24.0,31.5,10.606601717798213,0.0,0.0,0.0,0.0,1051.314142678348,66.75010429703796,19975.0,34461.83829977734,59768.0,0.0,157.0,157.0,0.0,157.0,157.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,64,33.37505214851898,33.37505214851898,0.0,39.0,20.4,19.603571103245446,384.29999999999995,2,0,0,2,4,0,0,0,1.0,25.5,31.5,0.0,0,0,0,0,0,0,0,0,0,0,488,1040,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-172.19.51.172-43468-443-6,172.19.17.1,43468,172.19.51.172,443,6,12/04/2025 12:10:16 PM,20145891,7,6,2163.0,571.0,2099.0,0.0,309.0,789.6760939355663,303.0,0.0,95.16666666666667,139.70027439724902,135.71005620947716,0.6452928788307254,1678824.2500000002,5799533.7342884755,2.0094777E7,-73.0,2.0145964E7,3357660.6666666665,8199533.16542862,2.009485E7,410.0,2.0143511E7,4028702.2,9005186.830577487,2.013767E7,0.0,0,0,0,0,232,200,0.3474653962934675,0.2978274825372579,0.0,2099.0,195.2857142857143,556.6318253666323,309838.98901098897,1,2,0,5,12,0,0,0,0.0,210.30769230769232,309.0,95.16666666666667,0,0,0,2710,4,521354,7,2163,6,571,64240,249,2,32,51114.0,0.0,51114.0,51114.0,2.0094777E7,0.0,2.0094777E7,2.0094777E7,NeedManualLabel
172.19.17.1-18.239.111.23-51268-443-6,172.19.17.1,51268,18.239.111.23,443,6,12/04/2025 12:10:01 PM,54662303,8,8,24.0,0.0,24.0,0.0,3.0,8.48528137423857,0.0,0.0,0.0,0.0,0.4390594373603322,0.2927062915735548,3644153.533333333,4844575.980268447,1.0216707E7,0.0,5.4635787E7,7805112.428571429,4166570.7136999713,1.0243272E7,88.0,5.4635752E7,7805107.428571428,4166037.7656957554,1.0241382E7,0.0,0,0,0,0,256,256,0.1463531457867774,0.1463531457867774,0.0,24.0,1.4117647058823528,5.82085500087199,33.882352941176464,2,0,0,1,16,0,0,0,1.0,1.5,3.0,0.0,0,0,0,0,0,0,1,4,1,0,489,173,1,32,26012.2,2176.7647323493643,29610.0,24534.0,1.01293066E7,116110.92903900146,1.0216707E7,1.0001878E7,NeedManualLabel
